iter	Logloss
0	0.6841474214
1	0.6755258307
2	0.6676629921
3	0.6609391088
4	0.6536701852
5	0.6466604927
6	0.6395251268
7	0.6328114216
8	0.6268649332
9	0.6213881799
10	0.615268256
11	0.6100550492
12	0.6043587733
13	0.5998168124
14	0.5948559103
15	0.5911440385
16	0.5862269841
17	0.5823043211
18	0.5785308826
19	0.5740782693
20	0.5697513785
21	0.565523661
22	0.5623695574
23	0.5588775319
24	0.5551387776
25	0.55210988
26	0.5483951448
27	0.544578578
28	0.5410520058
29	0.5381725492
30	0.5347130533
31	0.5321120364
32	0.5293772291
33	0.5259138471
34	0.5234215675
35	0.5208034088
36	0.5184292861
37	0.5154381875
38	0.5129688594
39	0.5105100503
40	0.5090357985
41	0.5069381095
42	0.5049748058
43	0.5027787124
44	0.500620345
45	0.498465135
46	0.4967174127
47	0.4949007881
48	0.4927919286
49	0.4910759797
50	0.4892052585
51	0.4875714442
52	0.4857948625
53	0.4841833191
54	0.4827972188
55	0.480956441
56	0.4788205307
57	0.4771276216
58	0.4754159262
59	0.4739463194
60	0.4723141454
61	0.4709125108
62	0.4698746898
63	0.4683145777
64	0.4672232745
65	0.4660346713
66	0.4648889656
67	0.4634085544
68	0.462081136
69	0.4608547997
70	0.4594504613
71	0.4584642279
72	0.4570339386
73	0.4561377145
74	0.4549483882
75	0.4540489826
76	0.4530717268
77	0.4518394208
78	0.4505121715
79	0.4494913156
80	0.4483206823
81	0.447161129
82	0.4462676275
83	0.4451023585
84	0.4442572452
85	0.443296846
86	0.4426745196
87	0.4418800176
88	0.440947989
89	0.4400246339
90	0.4392895779
91	0.438438865
92	0.438219484
93	0.4374137905
94	0.4362471467
95	0.4353247326
96	0.4347804173
97	0.4337292494
98	0.4330257357
99	0.4322881139
100	0.4316360172
101	0.4309191755
102	0.4301674459
103	0.4292779262
104	0.4280945811
105	0.4272762489
106	0.4262813195
107	0.4255357869
108	0.4249960843
109	0.4244898479
110	0.4239695559
111	0.4231959401
112	0.4221013181
113	0.4215027052
114	0.4209589569
115	0.420359039
116	0.4198788147
117	0.4190952132
118	0.4184543474
119	0.4178089149
120	0.4172465401
121	0.4168952129
122	0.416408201
123	0.4159905701
124	0.4154665359
125	0.4147180467
126	0.4139696003
127	0.4133234838
128	0.4125153296
129	0.411802624
130	0.411076712
131	0.4103740169
132	0.4100807826
133	0.4097086866
134	0.4092902258
135	0.4090073164
136	0.4085571507
137	0.4081717858
138	0.4078099764
139	0.4071475439
140	0.4064663244
141	0.4063175857
142	0.4058404155
143	0.4054647651
144	0.4050966045
145	0.4042242729
146	0.4035563779
147	0.4033516154
148	0.4028797653
149	0.4026971992
150	0.4022060936
151	0.4016804668
152	0.4012716891
153	0.400948685
154	0.4006191809
155	0.4001449421
156	0.3997065809
157	0.3992684788
158	0.3988214776
159	0.3983196725
160	0.3979026484
161	0.397245859
162	0.3969610434
163	0.396650612
164	0.3962249069
165	0.3961052733
166	0.3954815575
167	0.3952390989
168	0.3948762271
169	0.3946404606
170	0.3943429245
171	0.3938995693
172	0.3937164441
173	0.393507569
174	0.3932733332
175	0.3930393656
176	0.3925580792
177	0.3923592432
178	0.3918952868
179	0.3916379496
180	0.3911652233
181	0.3906216879
182	0.3904737052
183	0.3900137643
184	0.3895666496
185	0.3892006398
186	0.3889188331
187	0.3887869483
188	0.3883689485
189	0.3880635341
190	0.3878004779
191	0.3876444205
192	0.3873902252
193	0.3871159958
194	0.3867394487
195	0.3864158414
196	0.38632011
197	0.3861685869
198	0.3859052823
199	0.3855112851
200	0.3855017978
201	0.3854510739
202	0.3851754801
203	0.3849050445
204	0.3847221858
205	0.3843241056
206	0.3839640523
207	0.3836717916
208	0.383363582
209	0.3833530644
210	0.3831877481
211	0.3830247307
212	0.3827971822
213	0.3825470116
214	0.3822594789
215	0.3821390676
216	0.3817990256
217	0.3814034226
218	0.3811261584
219	0.3809725064
220	0.3807173607
221	0.380569098
222	0.380450915
223	0.3801500107
224	0.3797983517
225	0.3796400494
226	0.3796286185
227	0.3795533668
228	0.3794723008
229	0.3792590929
230	0.3791744227
231	0.379005354
232	0.3788157658
233	0.3784818069
234	0.3785069038
235	0.378202768
236	0.3779977438
237	0.3776938721
238	0.3775115964
239	0.3772986155
240	0.3770186577
241	0.376889981
242	0.3767176966
243	0.3764406611
244	0.3763213281
245	0.3762049418
246	0.3761392872
247	0.3759208026
248	0.3758306116
249	0.3756346247
250	0.3753287865
251	0.3752832954
252	0.3751974922
253	0.3750360165
254	0.3748118928
255	0.374728748
256	0.374458411
257	0.3745149445
258	0.3744913206
259	0.3744886794
260	0.374140227
261	0.3740686164
262	0.374072542
263	0.3738506878
264	0.3738067931
265	0.3737583109
266	0.3736008955
267	0.3731907243
268	0.3729813931
269	0.3728453375
270	0.3727180782
271	0.3726087533
272	0.3726052255
273	0.3725186863
274	0.3723791098
275	0.3723677239
276	0.3722107727
277	0.3721748105
278	0.3720309491
279	0.3719963762
280	0.3720242097
281	0.3720030924
282	0.3719261827
283	0.3717113912
284	0.371566399
285	0.3713388501
286	0.3711770472
287	0.3709738761
288	0.3707391213
289	0.3705575724
290	0.3706503059
291	0.3707026618
292	0.3707132975
293	0.3705404791
294	0.3704406933
295	0.3702010388
296	0.3700207658
297	0.3698262513
298	0.3697197474
299	0.3696136587
300	0.3695596415
301	0.3694329148
302	0.3692769208
303	0.3691587934
304	0.3690131157
305	0.3690429819
306	0.3690566949
307	0.3690171644
308	0.3688270782
309	0.3689225037
310	0.3688294567
311	0.3686896036
312	0.368635891
313	0.3685537821
314	0.3684199389
315	0.3684550117
316	0.3684523831
317	0.3683353669
318	0.3682624358
319	0.3680080136
320	0.3677608371
321	0.3675542864
322	0.3675550083
323	0.3673642275
324	0.3672169025
325	0.3670317477
326	0.3669735594
327	0.3668536924
328	0.3667117599
329	0.3666427591
330	0.3666370743
331	0.3664406641
332	0.3663691961
333	0.3662098393
334	0.3660143994
335	0.3659482906
336	0.3657263668
337	0.3656542963
338	0.3654529324
339	0.3652037666
340	0.3651289186
341	0.3652130552
342	0.3651349962
343	0.3649175516
344	0.3647847578
345	0.3647466246
346	0.3646533242
347	0.3647060124
348	0.3646275453
349	0.364399994
350	0.3642717799
351	0.3641144438
352	0.3640674613
353	0.3640901783
354	0.364018876
355	0.3639224233
356	0.3638174348
357	0.3637810265
358	0.3636257079
359	0.3635167488
360	0.363601179
361	0.3636464308
362	0.36351347
363	0.3633399812
364	0.3633041905
365	0.3632591127
366	0.3631995686
367	0.3633247822
368	0.3633444305
369	0.3634240879
370	0.3634687094
371	0.3634018649
372	0.3633842284
373	0.363297347
374	0.3631439063
375	0.3630413254
376	0.363051662
377	0.3629952516
378	0.3627947022
379	0.3626881871
380	0.3625868263
381	0.3624971216
382	0.3624106648
383	0.362329325
384	0.3623204068
385	0.3622782502
386	0.3623726786
387	0.3622878067
388	0.3621722953
389	0.3619417325
390	0.3619283592
391	0.3619185747
392	0.3618012539
393	0.3617820599
394	0.3617911505
395	0.3619013316
396	0.3618627291
397	0.3618490653
398	0.3618365033
399	0.3618132372
400	0.3618201349
401	0.3617066225
402	0.3617334694
403	0.3616768417
404	0.3617418397
405	0.3616737419
406	0.3615806317
407	0.3616512268
408	0.3617740939
409	0.3618237604
410	0.3617488696
411	0.3617067464
412	0.3616276262
413	0.3617182126
414	0.3615964725
415	0.3615689207
416	0.361625079
417	0.3615787422
418	0.3615524522
419	0.3615475659
420	0.3614286516
421	0.3613837341
422	0.3613555106
423	0.3612694768
424	0.3612706607
425	0.3612122794
426	0.3611269525
427	0.3610392728
428	0.3608749927
429	0.3609663201
430	0.3610002693
431	0.3610476682
432	0.3609800689
433	0.3609799634
434	0.3610237191
435	0.361032712
436	0.361051523
437	0.3610624116
438	0.3610224258
439	0.3610064864
440	0.360871526
441	0.3607508817
442	0.3606701907
443	0.3605855342
444	0.3605186097
445	0.3604847252
446	0.3605722297
447	0.3605192521
448	0.3604143138
449	0.3603359386
450	0.3602636209
451	0.3601600536
452	0.360159829
453	0.3602509473
454	0.3602097127
455	0.3601836284
456	0.3601385366
457	0.3602088883
458	0.3601352627
459	0.3600885235
460	0.3600784906
461	0.3600554294
462	0.3599343673
463	0.3599526271
464	0.3598641369
465	0.3597491093
466	0.3596899068
467	0.359678678
468	0.3597696471
469	0.3597609746
470	0.3598057407
471	0.3598659179
472	0.3598553528
473	0.3598764219
474	0.3599087723
475	0.3598429389
476	0.3597998344
477	0.3597543452
